sentence,sentiment
khoa wzjwznumber với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học nên giảng đường number trở nên đông kín,negative
em hài lòng về chất lượng đào tạo của môn học này,positive
thầy giảng rất hay và dễ hiểu phong cách dạy độc đáo,positive
phong thái,neutral
không dám ý kiến,neutral
giảng viên thường cho nghỉ không lý do cả lớp lên ngồi đợi rất lâu rồi có người lên thay giáo viên báo nghỉ hoặc thường xuyên đi trễ trên number phút với lý do kẹt xe,negative
cho em hỏi là tháng number này có mở lớp bnumber không ạ,neutral
mình vô thư viện mượn sách thì phải làm sao để mượn được ạ,positive
thầy dạy kỹ,positive
ai có đường dẫn chương trình học môn kế toán cho em xin với ạ,neutral
trường mình năm nhất có được học kỳ hè không ạa,neutral
hôm nay mình có nhặt được thẻ sinh viên của bạn này ở gần trạm xe buýt dệt thành công trên đường trường chinh bạn liên lạc mình để nhận lại thẻ nhé,positive
giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp thường xuyên trao đổi và có những thông báo nhắc nhở cho sinh viên trên courses,positive
cập nhật bài tập mới,negative
tìm đề ôn cuối kì thống kê ứng dụng nguyên lý kế toán ạ,neutral
thực chất thì giảng viên không làm gì cả ngoài việc cho sinh viên tìm hiểu thuyết trình môn học và ngồi nghe không góp ý kiến và chốt vấn đề đạt được và không đạt được của sinh viên,negative
giảng viên cho học sinh xem thêm nhiều video tiếng anh hay,positive
là người giáo viên quan tâm tới sinh viên nhiều nhất từng biết giảng dạy tân tình từng chút một dễ hiểu lắng nghe sinh viên tài liệu cập nhật đầy đủ ngay sau buổi học nhờ đó sinh viên dù tư duy kém nhưng vẫn theo kịp chứ không nản bỏ bê ngủ như mấy môn khác,positive
các nhóm có cùng đề tài 'abc' cùng vào báo cáo một lượt cho lẹ,negative
giáo viên còn chưa có sự tương tác với sinh viên giảng hơi nhanh,negative
thầy giảng rất tận tình,positive
cách dạy của thầy wzjwznumber vô cùng chán đối với môn học kỹ năng như thế này,positive
ít khi trình bày trọn vẹn,negative
anh chị nào đã học av đầu ra rồi cho em hỏi quá trình học nghĩ nhiều có ảnh hưởng gì đến điểm số hay thi không ạ,neutral
này giấy nhập học hả mọi người,neutral
cho em hỏi là khi nào đăng kí học hè vậy ạ,neutral
slide / trình chiếu dễ hiểu,positive
kỳ sau em qua qnumber rồi ạ và em muốn hỏi là nếu kỳ sau đăng ký giáo dục thể chất thì học ở đâu ạ,neutral
tết năm nay trường mình có được nghỉ nhiều không ạ,neutral
giảng viên nhiệt tình hướng dẫn sinh viên,positive
môn học thầy dạy truyền đạt hiệu quả tụi em dễ tiếp thu,positive
sáng mai đóng học phí còn kịp không ạ mọi người,neutral
thật sự rất thất vọng về việc dạy thực hành của thầy,negative
môn mannumber là môn gì vậy ạ em thấy không có trên thời khoá biểu,neutral
thầy nhiệt tình vui vẻ dễ chịu,positive
tôi không đồng ý với cách giảng dạy của giáo viên một bài mà giảng lúc tiếng anh lúc tiếng việt khoe khả năng của mình và tôi nhận thấy kiến thức trong bài giảng đó tôi không thể nắm bắt được trên number,negative
phòng học còn khá ồn do công trình xây dựng,negative
dạ mọi người ơi cho em hỏi môn nào làm bài tiểu luận vậy ạ,neutral
cho em hỏi môn nào làm tiểu luận để kì sau em đăng ký học với quân sự ạ,neutral
mong thầy nên cho sinh viên tự viết mã / lập trình trước khi cho mã / lập trình cụ thể để vận dụng khả năng tư duy của sinh viên được tốt hơn,negative
mọi người cho em hỏi có công việc personal trainer nào ở khu vực tân phú bình tân không ạ em đang muốn tìm việc để phụ Gia đình ạ,neutral
cô rất dễ thương và được nhiều sinh viên yêu quý ạ,positive
cô dạy liên hệ thực tế,positive
giảng viên nên trình bày mẫu các bài giải nhiều hơn,negative
dạ cho em hỏi mình muốn chuyển ngành phải qua năm number mới chuyển được đúng không ạ,neutral
giọng nói hơi nhỏ khó tiếp thu,negative
mình nhận giờ nữ ạ,neutral
mình là nam sinh viên năm nhất mình đang học môn kinh tế học đại cươnb cảm thây rất khủng hoảng cầm tìm một bạn nữ có thể giúp mình hứa thơm má number cái,neutral
ai nhận học online xong thi nói tagt number được không anh nam,neutral
trai nông nghiệp mnumber tìm top mnumber trường Cần Thơ,neutral
vì lịch thực hành không được sắp xếp từ đầu dẫn đến trùng giờ với môn khác,negative
không công bố điểm giữa kỳ sớm,negative
cô wzjwznumber dạy rất tận tâm nhiệt tình colonsmile,positive
tận tâm trong giảng dạy không phiền hay trách khi sinh viên không nhớ kiến thức cũ,positive
liệu anh number có kéo anh em về bờ không,neutral
phòng thực hành thiếu ổ cắm,negative
anh chị cho em hỏi chưa đóng học phí numberb thì có xoá bớt môn được không ạ,neutral
nhiệt tình tận tâm giúp đỡ các bạn,positive
thầy cho chép nhiều quá nên làm thành ebok để sinh viên được theo dõi phù hợp hơn,negative
anh chị trường mình cho em hỏi năm nay trường có xét học bạ phải không ạ,neutral
xin lại sổ đoàn mình là sinh viên knumber tốt nghiệp lâu rồi muốn lên xin lại sổ đoàn nhà trường còn giữ được không ạ,positive
anh chị cho em hỏi ngành quan hệ quốc tế thường và number number khác nhau như thế nào ạ và khi mình ra nước ngoài thì chi phí do mình tự chi hay trường cấp vậy ạ em cảm ơn mọi người,positive
nhiệt tình và liên hệ thực tiễn tốt,positive
em quên làm khảo sát sát kì numbera có sao không ạ,neutral
lúc number number em có rớt chùm chìa khoá ở toà nhà rlc ai tìm thấy trả lại giúp em với,neutral
nên có nhiều bài tập vận dụng về nhà cho sinh viên,negative
có ai muốn mở lớp đầu tư tài chính không ạ,neutral
giúp đỡ sinh viên trong việc đưa ra những định hướng của tương lai,positive
mình xin tài liệu môn được về công nghệ thông tin và truyền thông ạa,neutral
đại đại đi thi xong còn đóng học phí hknumber nữa kìa,neutral
thầy dạy chủ yếu chứng minh công thức có sẵn nên hay mất thời gian và không đưa ra trọng tâm cho sinh viên học,negative
thầy rất tốt và truyền đạt đầy đủ kiến thức tới sinh viên,positive
có ai có điểm phúc khảo chưa mọi người sao tới giờ mình vẫn chưa có,neutral
mọi người ơi cho mình hỏi mình năm number và nay mình chỉ đăng ký được number tín thôi tại trường toàn mở những môn mình đã học rồi có number number môn mình chưa học thì lại hết sl và đây cũng là lần đầu mình đăng ký thiếu tín theo quy định vậy có sao không ạ ngày number number mình kết thúc môn vậy mình sẽ đi được quân sự đợt number number không ạ,neutral
giảng viên hay cho nghỉ tiết lịch học bù đôi khi trùng với giờ học các môn khác nên có chút ảnh hưởng đến việc học,negative
dạ mọi người cho em hỏi kỹ năng mềm có giới hạn số môn đăng kí không ạ em nhớ có đăng kí number môn nhưng lúc vào thanh toán chỉ còn number môn không biết là lỗi do em hay do trường chỉ cho đăng kí number môn tháng thôi ạ,neutral
có ai thi môn triết rồi cho em xin mẹo / tips với nội dung ôn để cuối kì điểm cao với ạ,neutral
dạ anh chị cho em hỏi là nếu đăng ký học hè thì điểm môn đó tính vào học kỳ nào ạ,neutral
không hiểu tại sao không có có nhắn tin với mình quá number tuần luôn number ngày là dữ lắm ời,neutral
thời lượng ít,negative
và não của con người không thích sự dễ dàng nếu chỉ xử lý sự dễ dàng thì não khó có thể phát triển đến khả năng của nó,neutral
em thấy nên sử dụng slide / trình chiếu tiếng việt sinh viên sẽ dễ tiếp thu hơn,negative
giảng viên giảng dạy có sự lôi cuốn dễ hiểu truyền đạt kiến thức tốt,positive
bao giờ đóng học phí kỳ number vậy ạ,neutral
em xin đánh giá chỗ học tiếng anh gần ngã tư tđ với ạ em học khu em,neutral
sinh viên trường Hutech cẩn thận các bạn ơi tngt gần cổng trường Hutech khu ab đường điện biên phủ cách trường trường Hutech vài chục mét xảy ra vụ tngt giữa xe ab numbervnumber number x và xe buýt number nguồn sai gon young,positive
dạ em numberknumber cho em được hỏi là ngành nghệ thuật học trong chương trình học mình có được thực hành hay trải nghiệm thực tế không ạ,positive
tài liệu ôn tập thi không được cung cấp,negative
cô dạy nhiệt tình tạo được động lực cho sinh viên,positive
mọi nguời ơi việc bầu cử là từ mấy giờ tới mấy giờ vậy mọi người ơi,neutral
giảng viên ít cho ví dụ và giải bài tập trên lớp,negative
lụy hội trại lụy người gặp thoáng qua,neutral
sáng em có bỏ quên cuộn băng boxing ở lầu number có ai giữ không ạ,neutral
giảng viên hướng dẫn nhiệt tình,positive
có bạn nam nào có phòng ở ghép ở gần cơ sở thủ đức không ạ,neutral
bài giảng hơi khó hiểu,negative
giáo viên rất tận tình trong quá trình giảng dạy,positive
thầy hơi khó trong vấn đề hỏi bài hay nói vui hoặc chửi học sinh ngu colonsad,negative
thầy dạy rất dễ hiểu bài tập nhiều,positive
tin vui thi xong được nghỉ tết hơn number ngày sau tết sinh viên được học online number tuần,positive
nên giảm số lượng sinh viên trên một lớp để giảng viên hỗ trợ tốt hơn cho sinh viên môn học này cần giao tiếp nhiều giữa giảng viên và sinh viên thời lượng môn học nên tăng lên,negative
tạo nhiều hứng thú trong học tập,positive
giảng viên vui tính nhiệt tình,positive
cuối kỳ number là bài tập mà cơ bản thì mình không thấy thầy đứng lên trong lúc dạy lần nào chỉ ngồi yên đó đọc slide / trình chiếu thôi slide / trình chiếu tiếng anh chỗ dịch tiếng việt chỗ thì không dịch cũng khó học nên chỉ lên mạng học thôi,negative
